,y_true,gender,y_pred_lr
335,21,0,21
336,19,1,19
337,21,0,21
338,21,0,21
339,25,0,25
340,6,0,6
341,2,0,2
342,19,0,19
343,25,0,25
344,21,1,21
345,18,1,18
346,11,0,11
347,20,0,20
348,19,0,19
349,6,1,6
350,12,1,12
351,19,1,19
352,13,1,13
353,13,1,21
354,21,1,21
355,22,0,21
356,26,1,21
357,19,1,19
358,26,0,21
359,21,0,21
360,18,0,18
361,3,0,3
362,21,1,21
363,1,0,1
364,21,1,21
365,19,0,21
366,21,0,21
367,13,0,19
368,5,0,5
369,21,0,21
370,6,0,6
371,26,1,26
372,12,0,2
373,3,0,3
374,13,1,13
375,25,0,25
376,21,0,21
377,2,1,2
378,21,0,21
379,16,1,26
380,22,1,13
381,22,1,22
382,20,1,20
383,2,0,2
384,20,0,21
385,6,0,6
386,2,1,2
387,3,0,3
388,20,1,11
389,0,0,2
390,21,0,21
391,21,1,21
392,21,0,16
393,11,1,11
394,0,1,0
395,21,1,2
396,21,1,21
397,19,0,19
398,12,1,11
399,12,1,12
400,21,0,21
401,11,1,21
402,19,1,19
403,22,0,22
404,18,0,9
405,11,1,11
406,21,1,21
407,6,1,6
408,19,1,19
409,23,0,23
410,26,1,26
411,9,1,9
412,18,1,18
413,18,1,18
414,5,0,5
415,19,1,19
416,14,0,14
417,2,0,2
418,5,0,5
419,21,0,21
420,22,0,22
421,21,1,13
422,21,1,21
423,21,0,21
424,21,0,21
425,21,0,21
426,21,0,21
427,19,0,19
428,18,0,18
429,21,1,21
430,21,1,21
431,21,0,21
432,20,0,20
433,1,0,21
434,21,1,21
435,20,0,20
436,21,0,21
437,5,0,5
438,21,0,21
439,21,1,21
440,1,0,1
441,2,0,2
442,21,0,21
443,21,1,21
444,21,0,21
445,21,1,21
446,26,0,26
447,2,1,2
448,21,0,21
449,21,1,21
450,13,1,13
451,2,1,2
452,21,0,21
453,21,0,21
454,22,1,22
455,21,0,21
456,12,0,9
457,19,0,19
458,19,1,19
459,21,0,21
460,2,1,2
461,1,0,24
462,25,0,25
463,18,0,18
464,21,0,21
465,24,0,24
466,21,0,21
467,15,1,15
468,4,1,21
469,21,1,21
470,11,0,11
471,21,0,21
472,2,0,21
473,21,0,21
474,13,1,13
475,21,0,21
476,25,0,19
477,21,0,21
478,2,0,2
479,22,1,21
480,2,1,2
481,11,1,11
482,20,1,26
483,2,0,2
484,22,0,20
485,0,1,0
486,18,0,18
487,21,0,21
488,19,1,19
489,21,0,21
490,1,1,18
491,21,0,21
492,1,0,1
493,19,0,19
494,17,0,22
495,2,1,2
496,15,1,0
497,11,1,11
498,19,0,19
499,13,1,13
500,21,1,21
501,21,1,21
502,21,0,21
503,25,0,25
504,3,0,3
505,18,0,18
506,21,0,21
507,26,1,12
508,21,1,21
509,21,0,21
510,21,0,21
511,19,0,19
512,13,1,13
513,6,1,6
514,19,0,19
515,2,1,2
516,11,0,21
517,21,0,21
518,13,1,13
519,12,1,12
520,18,1,18
521,22,0,22
522,9,0,9
523,25,1,25
524,21,0,21
525,21,1,21
526,2,0,2
527,21,1,2
528,22,0,22
529,1,0,1
530,21,0,21
531,21,0,21
532,21,0,21
533,18,0,18
534,2,0,2
535,21,1,21
536,2,0,2
537,6,0,6
538,0,0,0
539,14,1,14
540,21,1,21
541,26,1,11
542,19,0,19
543,18,0,18
544,21,1,22
545,21,0,21
546,13,1,22
547,21,1,21
548,11,0,11
549,20,1,20
550,6,1,6
551,21,0,21
552,21,1,21
553,21,0,21
554,21,0,22
555,21,1,21
556,24,0,24
557,22,0,21
558,21,0,21
559,21,0,21
560,11,0,11
561,5,0,5
562,5,0,5
563,21,1,21
564,2,0,2
565,1,1,1
566,1,1,1
567,21,1,21
568,9,0,9
569,25,0,25
570,9,1,21
571,20,1,20
572,21,1,26
573,11,1,11
574,21,0,21
575,26,1,26
576,21,1,21
577,19,0,19
578,14,0,14
579,21,1,21
580,14,1,14
581,21,0,21
582,22,0,22
583,20,1,21
584,22,1,22
585,22,0,21
586,18,0,18
587,25,0,25
588,21,1,21
589,9,0,9
590,2,1,2
591,3,0,3
592,21,1,21
593,21,1,21
594,21,1,26
595,16,0,21
596,26,1,26
597,21,1,21
598,2,0,2
599,25,0,25
600,6,1,6
601,21,0,22
602,21,0,21
603,20,1,20
604,26,0,26
605,20,1,20
606,2,0,11
607,1,0,1
608,2,1,2
609,19,1,26
610,21,0,21
611,2,1,2
612,26,1,26
613,13,1,19
614,2,0,2
615,18,0,21
616,21,0,21
617,6,1,6
618,9,0,18
619,26,0,26
620,25,0,19
621,26,0,2
622,22,0,22
623,26,0,11
624,21,1,21
625,11,1,26
626,3,0,3
627,21,0,21
628,19,0,19
629,11,0,11
630,21,1,21
631,21,1,21
632,21,0,21
633,2,1,26
634,21,0,24
635,22,1,22
636,19,1,19
637,9,0,11
638,1,0,1
639,18,0,18
640,6,0,6
641,2,0,2
642,19,0,19
643,9,0,9
644,26,0,26
645,21,0,21
646,6,1,6
647,18,1,18
648,21,0,21
649,21,0,0
650,2,0,9
651,19,1,19
652,21,0,21
653,1,1,2
654,21,1,18
655,11,1,18
656,26,0,20
657,21,0,21
658,2,1,2
659,22,1,22
660,20,1,20
661,6,1,6
662,21,1,21
663,6,0,6
664,26,0,26
665,2,0,2
666,21,0,21
667,24,1,11
668,21,0,21
669,2,0,2
670,21,0,21
671,27,1,27
672,21,0,21
673,13,1,13
674,22,0,22
675,18,0,18
676,13,1,13
677,19,1,19
678,5,1,5
679,19,1,19
680,20,0,20
681,18,0,18
682,7,1,7
683,21,0,21
684,18,0,18
685,13,1,13
686,1,0,1
687,19,0,19
688,25,0,25
689,23,0,5
690,0,0,0
691,21,0,21
692,19,1,19
693,18,0,18
694,25,0,19
695,21,0,11
696,19,1,19
697,21,1,21
698,11,0,11
699,9,1,9
700,0,0,0
701,18,1,18
702,21,1,21
703,18,0,18
704,21,0,21
705,11,0,26
706,21,1,21
707,21,0,21
708,13,1,13
709,19,1,19
710,21,1,21
711,9,0,9
712,2,0,2
713,11,1,11
714,19,0,19
715,21,0,21
716,11,1,11
717,2,0,2
718,8,0,8
719,19,1,19
720,27,1,21
721,25,0,11
722,2,0,2
723,21,0,21
724,25,0,19
725,21,1,21
726,19,0,19
727,21,1,21
728,18,0,18
729,21,0,21
730,23,0,23
731,9,1,9
732,21,1,21
733,3,0,3
734,19,1,19
735,0,0,0
736,21,0,21
737,21,1,21
738,26,0,18
739,14,0,14
740,19,0,19
741,2,0,2
742,18,1,18
743,21,0,21
744,19,1,19
745,25,0,25
746,21,0,21
747,21,0,21
748,2,0,2
749,18,0,18
750,9,0,9
751,5,0,21
752,18,0,18
753,6,1,6
754,21,0,21
755,21,1,21
756,26,1,26
757,5,0,21
758,9,1,18
759,18,0,18
760,21,0,21
761,3,0,3
762,26,1,27
763,27,1,27
764,19,1,19
765,21,0,21
766,18,1,18
767,26,0,26
768,1,0,1
769,21,1,21
770,1,0,14
771,21,0,21
772,22,1,22
773,19,1,19
774,19,0,19
775,21,1,21
776,14,0,14
777,12,1,12
778,21,0,21
779,26,1,21
780,26,0,26
781,21,1,21
782,6,1,6
783,21,1,21
784,27,0,26
785,25,1,25
786,19,1,19
787,21,0,21
788,21,1,21
789,25,0,11
790,9,0,9
791,4,1,4
792,6,0,6
793,21,1,21
794,5,0,5
795,19,0,19
796,11,0,11
797,21,0,21
798,21,0,25
799,18,0,18
800,2,0,2
801,2,0,2
802,7,1,7
803,6,1,6
804,8,0,8
805,25,0,25
806,19,0,19
807,12,1,12
808,5,0,18
809,21,1,21
810,6,0,26
811,18,0,18
812,19,0,19
813,2,0,2
814,26,0,26
815,6,0,6
816,19,1,19
817,18,1,18
818,0,1,0
819,2,0,2
820,19,1,19
821,21,0,21
822,14,0,14
823,26,1,26
824,18,0,18
825,22,0,22
826,19,1,19
827,21,0,21
828,19,1,19
829,12,1,12
830,0,1,11
831,6,0,6
832,22,1,22
833,21,0,21
834,22,1,22
835,21,1,21
836,22,0,22
837,21,0,21
838,21,0,21
839,18,1,18
840,25,0,25
841,1,0,2
842,14,1,14
843,20,0,20
844,21,0,21
845,21,0,21
846,21,0,21
847,2,1,2
848,21,1,21
849,25,0,25
850,21,1,21
851,20,0,20
852,21,0,22
853,21,1,14
854,21,0,21
855,21,0,1
856,18,0,18
857,5,0,5
858,18,1,22
859,21,0,21
860,21,1,21
861,21,0,21
862,21,0,21
863,19,1,19
864,13,1,19
865,22,0,22
866,20,0,20
867,21,0,21
868,0,0,0
869,22,0,22
870,16,0,26
871,22,1,22
872,19,0,19
873,25,1,25
874,26,0,26
875,19,0,19
876,19,0,19
877,21,1,21
878,21,1,21
879,2,1,2
880,24,0,24
881,21,0,21
882,21,1,21
883,24,0,24
884,21,1,21
885,11,0,11
886,21,1,21
887,0,0,0
888,21,1,21
889,24,0,21
890,2,0,2
891,9,0,9
892,26,1,26
893,13,0,13
894,2,0,2
895,21,0,21
896,26,0,26
897,12,1,12
898,21,1,21
899,11,0,11
900,6,0,6
901,21,0,21
902,12,1,12
903,7,1,21
904,26,0,26
905,26,1,26
906,21,1,21
907,4,0,26
908,21,0,21
909,21,0,21
910,18,0,21
911,14,1,14
912,21,1,21
913,26,1,11
914,11,0,11
915,14,0,14
916,20,0,20
917,19,1,19
918,19,1,19
919,14,0,14
920,19,1,19
921,1,0,1
922,1,1,1
923,21,0,21
924,25,1,25
925,11,1,1
926,2,1,2
927,19,1,19
928,11,0,11
929,26,1,26
930,21,1,21
931,21,1,21
932,13,1,13
933,19,0,19
934,21,0,21
935,21,1,21
936,3,1,3
937,19,0,19
938,21,0,21
939,19,0,19
940,21,1,21
941,11,0,11
942,2,0,2
943,18,0,18
944,2,0,2
945,11,1,11
946,21,1,21
947,22,0,26
948,21,1,21
949,25,1,21
950,21,1,13
951,6,0,6
952,9,1,9
953,19,0,19
954,19,0,21
955,21,1,21
956,18,0,18
957,13,1,13
958,18,1,18
959,21,0,25
960,21,0,21
961,6,0,6
962,13,1,13
963,11,0,11
964,7,1,7
965,21,1,13
966,21,1,21
967,21,0,21
968,2,1,2
969,22,1,22
970,19,1,19
971,2,0,2
972,21,0,21
973,24,0,21
974,2,1,2
975,20,0,20
976,13,1,26
977,14,0,18
978,19,1,19
979,22,1,22
980,2,0,2
981,21,1,21
982,13,1,13
983,9,1,9
984,21,0,21
985,1,0,1
986,21,1,21
987,19,1,19
988,21,1,21
989,12,1,12
990,25,0,25
991,9,0,9
992,11,0,11
993,21,0,21
994,19,0,19
995,18,0,18
996,25,0,25
997,16,0,16
998,7,1,7
999,2,0,2
1000,2,1,15
1001,18,0,18
1002,2,1,2
1003,2,1,13
1004,21,0,21
1005,13,1,13
1006,26,0,26
1007,21,1,21
1008,21,1,21
1009,26,1,11
1010,22,0,11
1011,21,1,21
1012,22,0,22
1013,18,0,18
1014,6,0,6
1015,18,1,18
1016,18,1,18
1017,21,0,21
1018,0,0,0
1019,21,0,21
1020,24,0,24
1021,19,0,19
1022,21,0,21
1023,21,0,21
1024,21,0,19
1025,1,1,1
1026,10,1,10
1027,19,1,19
1028,12,1,18
1029,18,1,18
1030,1,0,1
1031,21,0,21
1032,21,1,11
1033,22,1,22
1034,13,1,13
1035,11,1,11
1036,21,0,21
1037,13,0,19
1038,19,1,19
1039,21,1,21
1040,21,1,13
1041,11,0,11
1042,21,1,21
1043,22,1,22
1044,21,1,21
1045,19,1,19
1046,25,0,19
1047,2,1,2
1048,21,1,21
1049,21,0,21
1050,2,1,2
1051,21,1,21
1052,21,1,21
1053,21,0,21
1054,25,0,21
1055,11,0,11
1056,13,1,11
1057,19,0,19
1058,19,0,19
1059,2,0,2
1060,6,1,6
1061,22,0,22
1062,19,1,19
1063,21,1,21
1064,12,0,26
1065,13,0,13
1066,12,1,12
1067,22,0,21
1068,21,1,22
1069,1,0,24
1070,24,0,24
1071,25,1,25
1072,21,1,21
1073,26,0,2
1074,21,1,21
1075,11,1,11
1076,0,0,0
1077,11,0,11
1078,22,1,21
1079,9,0,9
1080,18,0,18
1081,26,1,26
1082,21,1,21
1083,1,1,20
1084,5,0,5
1085,19,1,19
1086,6,1,6
1087,7,1,7
1088,2,0,2
1089,12,1,26
1090,21,0,21
1091,21,0,21
1092,21,1,21
1093,26,0,21
1094,11,0,11
1095,26,1,26
1096,6,0,6
1097,9,0,9
1098,26,1,26
1099,21,0,21
1100,18,1,18
1101,14,1,14
1102,1,0,11
1103,19,1,19
1104,11,0,11
1105,25,0,25
1106,24,0,26
1107,5,1,5
1108,13,1,13
1109,21,0,21
1110,26,1,26
1111,21,1,21
1112,27,1,22
1113,21,1,21
1114,21,0,21
1115,6,1,6
1116,5,1,21
1117,11,0,11
1118,21,1,21
1119,6,0,6
1120,21,1,21
1121,21,0,21
1122,21,1,21
1123,21,1,21
1124,9,0,9
1125,21,1,21
1126,21,1,1
1127,6,0,6
1128,21,0,21
1129,22,1,22
1130,19,0,19
1131,24,0,24
1132,2,0,2
1133,21,0,21
1134,21,0,21
1135,1,0,1
1136,21,0,21
1137,21,0,21
1138,21,0,21
1139,21,1,21
1140,11,1,11
1141,26,1,26
1142,11,1,11
1143,21,0,21
1144,21,0,21
1145,21,0,21
1146,21,1,21
1147,22,0,22
1148,22,1,22
1149,19,1,19
1150,19,1,19
1151,13,1,26
1152,19,0,19
1153,22,1,22
1154,4,1,4
1155,21,1,21
1156,20,0,20
1157,18,1,18
1158,2,1,2
1159,2,0,2
1160,21,0,21
1161,25,0,25
1162,11,1,21
1163,21,0,21
1164,21,0,21
1165,9,0,9
1166,21,1,19
1167,21,0,21
1168,25,0,25
1169,12,1,18
1170,11,0,2
1171,11,0,11
1172,4,0,4
1173,21,1,21
1174,21,0,16
1175,21,0,21
1176,21,1,21
1177,21,0,21
1178,21,1,21
1179,21,0,21
1180,13,1,13
1181,21,1,21
1182,7,1,7
1183,11,1,11
1184,21,0,21
1185,21,1,22
1186,10,1,10
1187,18,0,18
1188,2,0,2
1189,2,0,21
1190,21,0,21
1191,21,0,21
1192,26,1,26
1193,20,0,21
1194,6,0,6
1195,5,1,5
1196,24,0,1
1197,13,1,13
1198,21,0,19
1199,2,1,2
1200,21,0,21
1201,21,0,21
1202,22,1,22
1203,6,0,6
1204,21,0,21
1205,18,0,18
1206,0,0,0
1207,0,0,0
1208,5,0,5
1209,2,1,2
1210,19,0,19
1211,7,1,7
1212,18,0,18
1213,19,0,19
1214,26,1,21
1215,13,1,13
1216,21,1,21
1217,21,0,21
1218,19,0,19
1219,19,0,19
1220,21,1,19
1221,13,1,19
1222,21,1,21
1223,21,1,21
1224,21,0,21
1225,26,1,26
1226,18,1,18
1227,19,1,19
1228,11,1,11
1229,1,0,1
1230,21,0,11
1231,2,0,2
1232,19,0,19
1233,25,0,22
1234,21,0,21
1235,19,0,19
1236,7,1,13
1237,11,1,11
1238,19,0,19
1239,26,1,26
1240,21,0,21
1241,22,0,22
1242,1,1,1
1243,19,0,19
1244,21,1,21
1245,2,0,2
1246,26,0,21
1247,19,0,19
1248,21,0,21
1249,19,0,19
1250,19,1,19
1251,19,1,19
1252,19,0,19
1253,21,1,21
1254,20,1,20
1255,2,0,2
1256,22,1,22
1257,21,1,21
1258,21,1,21
1259,6,1,6
1260,11,1,12
1261,13,1,13
1262,21,1,21
1263,21,0,21
1264,19,1,21
1265,1,0,21
1266,16,0,16
1267,21,0,21
1268,6,0,6
1269,14,1,14
1270,21,1,11
1271,19,1,19
1272,25,0,25
1273,18,0,18
1274,22,0,22
1275,21,0,21
1276,18,1,18
1277,21,0,21
1278,6,0,6
1279,14,1,14
1280,13,1,22
1281,19,0,19
1282,18,0,14
1283,1,0,14
1284,2,0,2
1285,19,1,19
1286,12,1,12
1287,21,0,21
1288,6,1,6
1289,2,0,2
1290,21,0,21
1291,22,1,22
1292,9,0,9
1293,19,0,19
1294,2,0,2
1295,21,0,21
1296,5,0,5
1297,13,1,13
1298,21,0,18
1299,21,1,22
1300,21,0,21
1301,4,0,4
1302,21,0,21
1303,26,1,21
1304,19,1,19
1305,21,1,21
1306,19,0,21
1307,25,1,25
1308,21,1,21
1309,18,0,11
1310,19,0,19
1311,13,1,13
1312,20,0,20
1313,2,1,2
1314,21,0,21
1315,14,1,14
1316,13,1,13
1317,27,1,26
1318,13,1,11
1319,18,0,18
1320,16,0,16
1321,21,1,21
1322,25,0,5
1323,18,1,18
1324,21,0,21
1325,11,0,11
1326,20,0,20
1327,21,0,21
1328,19,1,19
1329,21,0,21
1330,18,0,18
1331,21,0,21
1332,0,0,0
1333,22,1,22
1334,21,1,21
1335,11,1,11
1336,9,0,9
1337,21,1,21
1338,13,1,13
1339,7,1,7
1340,4,0,12
1341,19,1,19
1342,2,1,2
1343,6,0,6
1344,24,1,24
1345,2,0,2
1346,26,1,26
1347,20,0,20
1348,21,0,21
1349,21,0,21
1350,18,1,18
1351,0,1,0
1352,11,0,11
1353,5,0,5
1354,24,1,24
1355,2,0,21
1356,22,0,21
1357,21,0,21
1358,21,0,21
1359,2,0,2
1360,19,0,19
1361,2,0,2
1362,9,1,18
1363,26,0,26
1364,13,1,13
1365,21,1,21
1366,21,0,0
1367,19,1,19
1368,22,0,22
1369,9,1,9
1370,6,0,6
1371,21,1,21
1372,19,0,19
1373,13,1,13
1374,21,0,21
1375,2,0,11
1376,21,1,19
1377,25,0,6
1378,26,1,26
1379,19,1,19
1380,16,0,16
1381,6,0,6
1382,21,0,21
1383,1,0,1
1384,21,1,21
1385,13,1,13
1386,18,0,18
1387,19,1,21
1388,26,1,21
1389,13,1,13
1390,21,1,21
1391,11,1,11
1392,18,0,18
1393,21,0,21
1394,9,0,9
1395,19,0,19
1396,24,0,24
1397,21,1,21
1398,21,0,21
1399,2,1,2
1400,14,1,14
1401,22,1,22
1402,22,0,22
1403,13,1,13
1404,18,0,18
1405,18,0,18
1406,21,1,21
1407,12,1,12
1408,19,0,19
1409,19,0,19
1410,12,0,26
1411,21,0,21
1412,21,1,21
1413,19,1,19
1414,14,1,14
1415,6,1,6
1416,13,1,13
1417,21,1,21
1418,26,1,12
1419,6,1,6
1420,21,1,21
1421,20,1,20
1422,21,1,21
1423,18,0,18
1424,21,0,21
1425,25,0,2
1426,21,0,21
1427,24,0,24
1428,21,0,20
1429,2,1,2
1430,8,0,11
1431,16,0,16
1432,21,0,21
1433,13,0,11
1434,14,1,14
1435,21,0,21
1436,26,1,26
1437,26,1,26
1438,21,1,21
1439,19,1,19
1440,20,0,20
1441,2,0,2
1442,21,0,21
1443,22,1,22
1444,21,1,21
1445,21,0,21
1446,18,0,18
1447,6,1,6
1448,21,1,21
1449,1,1,1
1450,2,0,2
1451,19,0,19
1452,14,0,14
1453,21,0,21
1454,22,0,22
1455,9,0,9
1456,25,0,25
1457,19,0,19
1458,12,0,11
1459,1,0,1
1460,19,0,19
1461,21,1,21
1462,11,0,11
1463,19,0,19
1464,21,1,21
1465,19,1,19
1466,22,1,22
1467,26,1,26
1468,21,0,21
1469,11,1,11
1470,1,1,1
1471,19,1,19
1472,2,0,2
1473,5,0,5
1474,2,0,2
1475,13,1,22
1476,11,0,21
1477,11,1,11
1478,21,1,26
1479,2,1,2
1480,13,1,13
1481,13,1,13
1482,1,1,1
1483,6,1,6
1484,21,0,21
1485,10,1,10
1486,14,1,24
1487,21,0,21
1488,13,1,18
1489,9,0,18
1490,21,0,21
1491,21,1,21
1492,1,1,1
1493,13,0,13
1494,16,0,16
1495,9,0,21
1496,11,1,11
1497,18,1,18
1498,21,0,21
1499,21,1,21
1500,21,0,21
1501,21,1,21
1502,21,0,21
1503,3,0,3
1504,21,0,21
1505,21,0,21
1506,18,1,18
1507,2,1,2
1508,21,1,21
1509,21,0,21
1510,13,1,13
1511,18,1,22
1512,19,0,19
1513,21,1,21
1514,15,1,2
1515,25,0,19
1516,24,0,24
1517,13,1,13
1518,21,0,21
1519,18,1,18
1520,9,1,9
1521,19,0,21
1522,19,0,19
1523,2,0,21
1524,11,0,11
1525,2,0,11
1526,2,1,2
1527,26,0,21
1528,18,1,18
1529,14,0,11
1530,21,1,21
1531,21,1,22
1532,18,1,18
1533,14,0,14
1534,21,1,21
1535,6,1,6
1536,21,1,13
1537,3,0,19
1538,21,0,21
1539,24,0,24
1540,21,0,21
1541,21,1,21
1542,6,0,6
1543,21,1,21
1544,6,0,6
1545,0,0,1
1546,19,0,19
1547,24,0,24
1548,6,1,6
1549,26,1,26
1550,21,1,21
1551,22,1,22
1552,18,0,18
1553,21,1,2
1554,25,1,19
1555,21,1,21
1556,21,1,21
1557,14,1,14
1558,22,0,22
1559,21,0,21
1560,11,1,11
1561,25,0,25
1562,19,0,19
1563,25,0,25
1564,21,0,21
1565,13,1,13
1566,4,1,4
1567,18,0,18
1568,21,0,21
1569,19,0,19
1570,21,0,21
1571,21,0,21
1572,26,0,11
1573,19,0,19
1574,21,1,21
1575,19,0,19
1576,20,1,20
1577,9,0,9
1578,2,0,2
1579,20,0,21
1580,21,0,21
1581,21,1,21
1582,20,1,20
1583,15,1,15
1584,2,1,21
1585,12,1,12
1586,2,1,2
1587,22,1,22
1588,6,1,6
1589,11,0,11
1590,21,1,21
1591,23,1,23
1592,25,0,19
1593,21,1,21
1594,22,1,22
1595,21,1,21
1596,18,0,26
1597,25,1,25
1598,21,0,21
1599,13,1,13
1600,22,0,26
1601,19,1,19
1602,2,0,2
1603,15,1,2
1604,19,1,19
1605,21,1,21
1606,25,0,25
1607,6,1,6
1608,21,0,21
1609,2,0,2
1610,25,0,25
1611,21,0,21
1612,11,1,11
1613,21,0,21
1614,18,0,18
1615,21,1,21
1616,19,0,19
1617,21,0,21
1618,11,1,11
1619,26,0,26
1620,21,0,21
1621,18,0,26
1622,21,0,21
1623,19,0,19
1624,6,1,6
1625,21,1,21
1626,21,1,21
1627,2,0,2
1628,18,0,18
1629,25,0,25
1630,2,0,21
1631,21,0,21
1632,21,1,11
1633,14,1,14
1634,1,0,21
1635,6,0,6
1636,18,0,18
1637,21,0,11
1638,16,0,16
1639,21,1,26
1640,21,0,21
1641,20,1,20
1642,2,0,2
1643,2,0,2
1644,6,0,6
1645,12,0,26
1646,4,0,4
1647,25,0,25
1648,22,1,22
1649,11,0,21
1650,24,0,21
1651,13,1,13
1652,21,0,21
1653,12,1,12
1654,21,0,21
1655,9,0,9
1656,2,0,2
1657,9,0,9
1658,3,1,19
1659,2,1,2
1660,13,1,13
1661,21,0,21
1662,16,0,16
